,USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
3208,3998,1997.0,Male,,Single (no kids),Current K-12,,Yes,No,No,No,Yes,Public,No,No,No,Yes,No,Yes,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,No,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,No,Demanding,Yes,PC,No,Risk-friendly,No,Yes!,Yes,Space,Yes,In-person,No,Yes,No,Yes,Grrr people,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
1561,1934,1986.0,Male,"$100,001 - $150,000",Married (no kids),Master's Degree,,,No,Yes,No,No,Private,Yes,Yes,No,No,Yes,Yes,Yes,Art,Try first,No,Yes,Yes,No,Giving,Yes,Yes,,No,Yes,,,,,,,No,Yes,P.M.,No,Start,Yes,No,Me,,No,Yes,,No,TMI,Yes,No,Talk,Technology,No,No,Yes,Yes,No,Supportive,No,PC,No,Cautious,No,Umm...,,Space,,,,No,Yes,Yes,Grrr people,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Own,Pessimist,Mom,Yes,,,,Check!,No,No,No,No,Yes,No,Yes,No,No,Yes,Republican
3755,4684,1967.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Mac,Yes,Cautious,No,Umm...,No,Space,No,,,,,,,,,,,,,,,,,,,,Pessimist,Dad,No,Yes,Yes,No,Check!,No,No,No,Yes,No,,,,,,Democrat
2450,3054,1987.0,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,No,No,,,Yes,No,Public,No,Yes,No,,,,Yes,,Study first,,,,Yes,Giving,Yes,No,,,,Hot headed,Odd hours,,Happy,,,Yes,Yes,,,Start,No,Yes,Me,No,Yes,No,No,No,,Yes,No,Talk,People,No,,Yes,,Yes,,No,,,Cautious,No,Umm...,No,Space,Yes,In-person,No,No,No,,,Yes,No,No,No,,Yes,No,No,,No,No,No,Rent,Pessimist,Mom,No,Yes,Yes,No,,,Yes,No,,,No,Yes,No,,No,Democrat
1039,1290,1992.0,Male,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,No,Online,No,No,No,Yes,Yay people!,No,No,No,Yes,No,No,No,No,No,No,No,No,Rent,,,,,,,,,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Republican
1858,2299,1970.0,Female,"over $150,000",Married (w/kids),Doctoral Degree,,Yes,No,Yes,No,No,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,,,,Yes,No,,,,,,,,,,,,,No,,No,No,,No,Yes,No,Yes,No,TMI,No,Yes,Tunes,,No,,Yes,,Yes,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Socialize,Yes,Online,No,No,Yes,Yes,Yay people!,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Democrat
5502,6881,1995.0,Male,,,Current Undergraduate,,,,,,,,No,No,No,Yes,Yes,Yes,Yes,,Try first,No,,,No,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
439,551,1951.0,Male,"$75,000 - $100,000",Single (no kids),,,Yes,No,No,No,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,Yes,Idealist,Yes,Yes,,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,No,Yes,Me,No,No,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,No,Yes,Yes,No,Grrr people,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,Own,Pessimist,,Yes,Yes,No,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Democrat
903,1121,1988.0,Male,"$25,001 - $50,000",Married (w/kids),,Yes,No,No,Yes,,,Private,Yes,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,No,Yes,No,Giving,No,Yes,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,No,No,No,P.M.,Yes,End,No,Yes,Circumstances,No,No,Yes,Yes,No,TMI,No,No,Talk,People,Yes,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,Rent,Pessimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,,,,Yes,Yes,Yes,Yes,Yes,Yes,Republican
5123,6397,1953.0,Female,"$100,001 - $150,000",Married (w/kids),Doctoral Degree,No,No,No,No,Yes,Yes,Public,No,No,No,No,No,Yes,Yes,Science,Study first,,Yes,,Yes,Giving,Yes,Yes,,Yes,,,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,,No,No,No,No,Mysterious,No,Yes,Tunes,Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
2499,3114,1948.0,Male,,Married (w/kids),Associate's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cautious,,,,,,,,,,Yes,Yay people!,Yes,No,Yes,,Yes,No,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Democrat
1002,1247,1986.0,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,No,No,Pragmatist,No,No,Hot headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,Yes,Yes,Yes,TMI,No,No,Talk,People,No,No,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,Yes,Online,No,Yes,No,Yes,Grrr people,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Rent,Pessimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Democrat
290,368,1983.0,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,,,,,No,Yes,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No,Yes,,Yes,No,Idealist,Yes,Yes,,,,,,Yes,Yes,Yes,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,,Yes,No,No,TMI,Yes,No,,,,,,,,,,,Yes,Cautious,,Umm...,,Space,No,,,No,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Rent,Optimist,Dad,Yes,Yes,No,Yes,Nope,Yes,,,,,,,,,No,Democrat
2973,3700,1972.0,Female,"$50,000 - $74,999",Single (w/kids),Bachelor's Degree,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,Yes,,,Yes,Yes,Art,Study first,Yes,No,No,No,Receiving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Happy,No,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,Yes,No,No,Mysterious,No,No,Talk,Technology,Yes,,,Yes,Yes,Demanding,Yes,,Yes,Cautious,Yes,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,No,No,,,No,No,Yes,No,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,,,,No,Democrat
734,910,1980.0,Female,"$50,000 - $74,999",Married (w/kids),Associate's Degree,No,Yes,No,No,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,No,Idealist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,No,No,No,Yes,TMI,No,No,Tunes,Technology,No,Yes,Yes,Yes,,,,,,,,,,,,,,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,,,Yes,Yes,No,Yes,Yes,No,Yes,Democrat
3382,4211,1980.0,Male,"$50,000 - $74,999",Single (no kids),Associate's Degree,No,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,Yes,No,No,Science,Study first,Yes,Yes,No,Yes,Giving,No,No,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,No,Yes,Yes,No,P.M.,Yes,Start,No,No,Me,Yes,Yes,No,Yes,No,TMI,Yes,No,Talk,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,No,No,No,Yes,No,No,Yes,Yes,No,No,Democrat
79,99,1993.0,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,No,No,No,No,No,Yes,Private,Yes,Yes,No,,Yes,,Yes,Science,,,,Yes,No,,Yes,Yes,,No,No,,,,,Yes,Yes,No,Yes,,,,Yes,No,Me,,,No,Yes,,,No,,,,No,No,,Yes,Yes,Supportive,No,Mac,No,Cautious,No,Yes!,No,,Yes,In-person,No,,Yes,Yes,Yay people!,,,,,,Yes,Yes,,No,No,Yes,No,,Optimist,Dad,,No,,Yes,Check!,No,No,No,Yes,Yes,No,Yes,,No,,Republican
1115,1382,1990.0,Male,"$50,000 - $74,999",Married (no kids),High School Diploma,,,,,,,,,,,Yes,Yes,No,Yes,Science,Try first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,No,Yes,Rent,Optimist,Dad,No,No,No,Yes,,,,,,,,Yes,,,Yes,Republican
1558,1931,1947.0,Male,"$75,000 - $100,000",Married (no kids),,,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,,,,,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Own,Optimist,Dad,No,No,No,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Democrat
2226,2774,1983.0,Male,"over $150,000",Married (no kids),Master's Degree,,,,,No,Yes,,No,Yes,No,Yes,Yes,Yes,Yes,Science,,,Yes,,,,,,,,,,,,,,,,,,,End,,,Me,,,,,,TMI,No,No,Talk,People,No,,,Yes,No,Supportive,No,,,,,,,,,,,Yes,Yes,Yes,Yay people!,Yes,Yes,No,,,,No,Yes,No,No,Yes,,Own,,,,,,,,,,,,Yes,No,Yes,No,No,Yes,Republican
4376,5464,1990.0,Male,"under $25,000",Single (no kids),Bachelor's Degree,No,No,No,No,No,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,No,No,Yes,No,Giving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,No,No,Me,Yes,Yes,Yes,No,No,Mysterious,No,,Tunes,Technology,Yes,No,Yes,No,No,Supportive,No,PC,No,Cautious,Yes,Umm...,,Space,No,,,No,Yes,Yes,Grrr people,Yes,No,No,No,No,No,No,No,No,No,No,No,Own,Pessimist,Dad,Yes,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Democrat
2022,2515,1980.0,Male,"$50,000 - $74,999",Married (no kids),High School Diploma,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,No,Yes,,No,No,,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,No,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,No,Yes,,,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Own,Pessimist,,,Yes,No,No,Check!,Yes,No,No,Yes,No,No,Yes,No,No,Yes,Democrat
5504,6883,1996.0,Female,"$25,001 - $50,000",Single (no kids),Current K-12,,Yes,No,No,No,Yes,Public,Yes,Yes,No,Yes,Yes,Yes,No,Science,,Yes,Yes,Yes,No,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4159,5190,1979.0,Male,"under $25,000",Married (w/kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,,,,,,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,Yes,,,Yes,Grrr people,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
737,915,1993.0,Female,,Single (no kids),Current Undergraduate,,,Yes,No,No,No,Public,No,Yes,Yes,,,,,,,Yes,,,,,Yes,Yes,Idealist,,No,,,,,,,,Yes,P.M.,No,Start,Yes,No,Me,No,Yes,Yes,,No,TMI,Yes,No,Tunes,People,No,,,,,,,,Yes,,Yes,Umm...,No,Space,Yes,Online,,No,Yes,Yes,Grrr people,,,,,,,,Yes,No,No,No,,Rent,Pessimist,,No,No,,,,,,,Yes,No,,,,,No,Democrat
5072,6334,1968.0,Female,"$75,000 - $100,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Tunes,Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
748,928,1998.0,Female,"$50,000 - $74,999",Single (no kids),Current K-12,No,Yes,No,,,,,,No,Yes,Yes,Yes,Yes,Yes,Art,Study first,Yes,No,,Yes,Receiving,No,Yes,Idealist,No,No,Cool headed,Odd hours,No,,,No,No,Yes,P.M.,Yes,,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,No,No,,,No,,Yes,No,No,Supportive,No,PC,No,Cautious,,Umm...,No,Space,No,Online,No,No,Yes,No,Grrr people,,,,No,,No,,,Yes,No,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,No,No,,,No,No,Yes,Yes,No,No,Democrat
2170,2706,1973.0,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,,Yes,Yes,Yes,Yes,No,Public,No,Yes,No,No,Yes,Yes,Yes,Art,Study first,No,No,No,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,,Yes,Happy,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,No,Demanding,No,,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Yay people!,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Rent,Optimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Republican
4712,5882,1961.0,Male,"$100,001 - $150,000",,Master's Degree,,No,No,Yes,No,Yes,Private,No,Yes,No,,,Yes,Yes,Art,Try first,No,Yes,,,Giving,Yes,Yes,Pragmatist,No,No,,,,,,,,,,,,,,,No,No,Yes,No,No,Mysterious,No,,Tunes,Technology,Yes,,,Yes,No,Demanding,Yes,PC,Yes,Cautious,No,,,,,Online,No,No,No,,Grrr people,,,,,,,,No,No,Yes,Yes,,,Pessimist,Dad,Yes,No,No,Yes,Check!,Yes,No,,,,,,,,,Republican
1921,2376,1986.0,Male,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,,Yes,,,,,,,,,,,,,,,,,No,Yes,Receiving,,No,Idealist,No,Yes,Cool headed,Standard hours,,Happy,Yes,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,In-person,No,Yes,Yes,,,,,,,,,,No,No,No,Yes,Yes,,,,,No,,Yes,Nope,No,No,No,Yes,,,Yes,Yes,,,Democrat
2291,2850,,Male,,Single (no kids),Current K-12,,No,No,No,No,Yes,Public,No,No,No,No,No,No,No,Art,Try first,No,Yes,Yes,No,Giving,No,Yes,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,No,No,Yes,A.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,No,Yes,TMI,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,Yes,PC,No,Cautious,No,Yes!,Yes,Socialize,No,In-person,No,Yes,,,,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,,,,,,,,No,Nope,No,No,No,No,Yes,Yes,Only-child,Yes,Yes,,Democrat
3979,4958,1980.0,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,,Yes,No,Yes,No,No,Public,No,No,No,No,No,No,Yes,Science,Study first,No,No,No,Yes,Receiving,No,No,Idealist,No,No,Hot headed,Odd hours,Yes,Right,Yes,Yes,Yes,Yes,,Yes,Start,Yes,Yes,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,Yes,No,Yes,Yes,Own,Optimist,Mom,No,No,No,No,,,,,,,,,,,No,Republican
5197,6492,1997.0,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,,,,,Yes,No,Public,No,Yes,No,No,No,Yes,Yes,Science,,,,No,Yes,Giving,Yes,Yes,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
